71,33,18,2019-06-12 19:56:29.992220
136,56,33,2019-06-12 19:57:54.485366
45,111,16,2019-06-12 19:58:16.431225
78,129,54,2019-06-12 19:58:30.585359
77,118,11,2019-06-12 19:59:20.886359
36,154,41,2019-06-12 19:56:47.155232
123,2,132,2019-06-12 19:59:05.130187
114,136,110,2019-06-12 19:59:28.410541
156,16,24,2019-06-12 19:59:34.254580
80,63,48,2019-06-12 19:59:46.640357
49,70,123,2019-06-12 19:59:55.199575
18,50,147,2019-06-12 20:00:40.853193
162,80,123,2019-06-12 20:00:43.402744
133,92,43,2019-06-12 20:01:27.986375
10,109,156,2019-06-12 20:01:50.229864
168,72,154,2019-06-12 20:02:06.859976
110,70,145,2019-06-12 20:02:11.302559
127,80,39,2019-06-12 20:02:15.485225
151,157,149,2019-06-12 20:02:52.704477
91,23,114,2019-06-12 20:03:02.563708
26,2,82,2019-06-12 20:04:18.071280
65,97,41,2019-06-12 20:15:02.559936
140,92,71,2019-06-12 20:15:09.875536
77,105,38,2019-06-12 20:15:12.156703
128,10,166,2019-06-12 20:15:15.088602
12,27,63,2019-06-12 20:15:24.251178
86,13,88,2019-06-12 20:15:33.954611
153,121,26,2019-06-12 20:16:29.235044
47,157,166,2019-06-12 20:16:55.869883
76,131,151,2019-06-12 20:17:37.192273
38,40,155,2019-06-12 20:19:56.763535
138,50,161,2019-06-12 20:20:24.276018
12,49,126,2019-06-12 20:20:56.815083
16,121,87,2019-06-12 20:20:58.743983
30,9,139,2019-06-12 20:21:04.870295
137,25,80,2019-06-12 20:21:27.022836
142,65,112,2019-06-12 20:21:39.719905
38,8,140,2019-06-12 20:22:17.035137
108,140,144,2019-06-12 20:22:20.898857
11,80,141,2019-06-12 20:22:45.903856
86,55,17,2019-06-12 20:55:46.485269
10,73,95,2019-06-12 20:56:35.630606
51,89,32,2019-06-12 20:56:40.823539
114,7,27,2019-06-12 20:56:43.152608
4,139,109,2019-06-12 20:57:25.014475
46,111,118,2019-06-12 20:58:39.355841
14,161,113,2019-06-12 20:58:46.195422
109,114,33,2019-06-12 20:59:09.748881
102,118,46,2019-06-12 20:59:26.897880
141,24,92,2019-06-12 20:59:30.921533
111,167,71,2019-06-12 20:59:40.159255
151,122,116,2019-06-12 21:00:03.312943
60,25,17,2019-06-12 21:01:16.410079
156,21,150,2019-06-12 21:01:49.498823
126,10,47,2019-06-12 21:01:51.827820
102,48,115,2019-06-12 20:58:03.939079
114,97,157,2019-06-12 20:58:06.184307
160,5,147,2019-06-12 20:58:21.181648
11,89,69,2019-06-12 20:58:39.059857
91,126,12,2019-06-12 20:58:41.619159
10,6,74,2019-06-12 20:59:10.877687
71,53,34,2019-06-12 21:00:12.195001
39,157,49,2019-06-12 21:00:53.886113
138,6,77,2019-06-12 21:01:44.917764
162,52,58,2019-06-12 21:01:55.985361
109,20,111,2019-06-12 21:01:58.425625
166,42,164,2019-06-12 21:03:13.034380
18,73,147,2019-06-12 21:03:30.410540
80,99,50,2019-06-12 21:04:33.261912
64,15,96,2019-06-12 21:04:43.223804
107,53,24,2019-06-12 21:05:48.244925
69,107,57,2019-06-12 21:06:17.056033
107,88,105,2019-06-12 21:06:19.318263
101,88,123,2019-06-12 21:07:22.573687
150,65,66,2019-06-12 21:07:27.586671
60,129,50,2019-06-12 21:07:43.465087
78,85,115,2019-06-12 21:08:07.861916
94,81,25,2019-06-12 21:08:57.567899
97,89,138,2019-06-12 21:09:13.527813
91,68,48,2019-06-12 21:11:06.040102
39,157,150,2019-06-12 21:12:51.688468
39,155,7,2019-06-12 21:13:49.955317
44,27,105,2019-06-12 21:14:52.570040
151,160,56,2019-06-12 21:14:58.796058
104,81,75,2019-06-12 21:15:09.958649
96,132,155,2019-06-12 21:18:12.376792
108,60,19,2019-06-12 21:18:23.497309
83,64,96,2019-06-12 21:06:40.521559
130,49,15,2019-06-12 21:07:04.805487
154,62,118,2019-06-12 21:07:22.575061
110,151,29,2019-06-12 21:07:47.158070
148,21,3,2019-06-12 21:08:29.355425
26,119,102,2019-06-12 21:08:35.917842
147,22,148,2019-06-12 21:08:58.204009
36,131,84,2019-06-12 21:09:03.556275
11,8,33,2019-06-12 21:09:57.473920
168,151,8,2019-06-12 21:10:03.823301
64,40,134,2019-06-12 21:10:14.564362
12,35,38,2019-06-12 21:11:22.530726
153,33,58,2019-06-12 21:11:36.395146
26,6,10,2019-06-12 21:11:43.815278
117,22,114,2019-06-12 21:11:48.850439
4,57,34,2019-06-12 21:12:15.318724
47,138,25,2019-06-12 21:12:35.514016
18,81,49,2019-06-12 21:13:27.122735
58,71,118,2019-06-12 21:16:08.359371
24,8,94,2019-06-12 21:06:18.933241
151,47,142,2019-06-12 21:08:25.299978
87,99,5,2019-06-12 21:08:43.654150
108,166,42,2019-06-12 21:10:44.779401
85,40,38,2019-06-12 21:12:04.828008
164,113,74,2019-06-12 21:12:27.964276
64,5,109,2019-06-12 21:13:21.564272
98,55,120,2019-06-12 21:14:19.599927
165,81,106,2019-06-12 21:16:06.464955
137,98,67,2019-06-12 21:17:38.432879
145,20,52,2019-06-12 21:19:29.756610
148,41,114,2019-06-12 21:19:35.094500
67,53,36,2019-06-12 21:19:51.876755
160,115,21,2019-06-12 21:20:06.084551
115,126,91,2019-06-12 21:11:51.469484
17,77,162,2019-06-12 21:12:59.463353
37,56,114,2019-06-12 21:14:49.794700
148,27,164,2019-06-12 21:15:25.231765
142,102,35,2019-06-12 21:15:59.454715
30,116,165,2019-06-12 21:16:26.013642
160,151,88,2019-06-12 21:16:28.903390
86,106,163,2019-06-12 21:17:45.745368
87,124,112,2019-06-12 21:17:48.614029
145,70,53,2019-06-12 21:10:30.234591
140,13,23,2019-06-12 21:10:43.949894
97,0,11,2019-06-12 21:11:09.258426
121,12,63,2019-06-12 21:11:25.129274
74,139,131,2019-06-12 21:13:34.700366
12,4,117,2019-06-12 21:14:25.980466
119,53,76,2019-06-12 21:15:53.547200
101,61,122,2019-06-12 21:16:04.131916
116,112,104,2019-06-12 21:16:05.649052
161,121,143,2019-06-12 21:17:19.236635
47,96,146,2019-06-12 21:18:11.380528
127,50,86,2019-06-12 21:18:41.896949
137,111,153,2019-06-12 21:20:34.076226
143,57,124,2019-06-12 21:20:57.222854
33,8,110,2019-06-12 21:21:03.081746
35,46,63,2019-06-12 21:22:23.041994
144,4,159,2019-06-12 21:18:47.416638
82,2,27,2019-06-12 21:18:57.833669
80,97,63,2019-06-12 21:18:55.116763
133,19,125,2019-06-12 21:19:05.880728
5,109,4,2019-06-12 21:20:39.931988
104,66,6,2019-06-12 21:20:51.501234
121,37,24,2019-06-12 21:20:57.223808
148,168,37,2019-06-12 21:21:06.434036
92,66,160,2019-06-12 21:22:33.717155
54,116,59,2019-06-12 21:23:19.153746
9,158,13,2019-06-12 21:23:23.889081
17,84,69,2019-06-12 21:23:25.991600
71,50,99,2019-06-12 21:24:11.913146
68,5,163,2019-06-12 21:24:36.780639
10,158,43,2019-06-12 21:24:42.165974
141,84,63,2019-06-12 21:26:00.540060
159,80,102,2019-06-12 21:26:30.507535
110,123,93,2019-06-12 21:27:19.419321
30,31,46,2019-06-12 21:27:55.099257
101,124,62,2019-06-12 21:28:51.135090
91,40,36,2019-06-12 21:29:13.547665
67,61,48,2019-06-12 21:29:16.693452
22,5,128,2019-06-12 21:27:14.831827
53,164,28,2019-06-12 21:28:34.520605
46,119,77,2019-06-12 21:28:48.945238
25,24,136,2019-06-12 21:29:13.861563
79,154,107,2019-06-12 21:29:16.694750
93,5,97,2019-06-12 21:30:04.178531
27,167,29,2019-06-12 21:31:03.601250
138,111,64,2019-06-12 21:31:38.627885
59,121,79,2019-06-12 21:32:30.110808
122,167,86,2019-06-12 21:32:45.367958
84,94,13,2019-06-12 21:33:58.957813
155,103,142,2019-06-12 21:34:01.345699
128,89,150,2019-06-12 21:34:51.515932
57,38,165,2019-06-12 21:35:07.199600
18,31,47,2019-06-12 21:46:58.050664
105,88,167,2019-06-12 21:47:00.911433
114,80,5,2019-06-12 21:47:24.595303
56,89,98,2019-06-12 21:48:01.056321
73,135,90,2019-06-12 21:48:19.303372
12,140,15,2019-06-12 21:49:19.366197
121,1,70,2019-06-12 21:49:29.402748
82,134,34,2019-06-12 21:49:53.796575
148,135,73,2019-06-12 21:50:02.882124
74,94,143,2019-06-12 21:50:42.961663
37,53,34,2019-06-12 21:50:53.616917
150,9,148,2019-06-12 21:50:55.764395
92,37,4,2019-06-12 21:51:07.940941
16,131,116,2019-06-12 21:51:13.084280
129,32,104,2019-06-12 21:51:23.693633
29,93,88,2019-06-12 21:51:34.637067
76,110,1,2019-06-12 21:51:44.687000
119,121,114,2019-06-12 21:53:02.112598
131,1,86,2019-06-12 21:53:04.661845
94,80,50,2019-06-12 21:53:20.162860
83,2,58,2019-06-12 21:54:00.071842
29,5,56,2019-06-12 21:54:11.312660
152,62,119,2019-06-12 21:54:45.772824
118,93,141,2019-06-12 21:55:02.425241
105,127,96,2019-06-12 23:20:37.889860
126,156,131,2019-06-12 23:20:51.295863
75,77,21,2019-06-12 23:21:07.576464
64,100,67,2019-06-12 23:22:11.488667
27,69,31,2019-06-12 23:22:32.643240
55,83,24,2019-06-12 23:24:06.307027
100,149,140,2019-06-12 23:26:13.921968
72,101,14,2019-06-12 23:26:58.979847
114,45,104,2019-06-12 23:28:11.618086
27,70,32,2019-06-12 23:28:44.241820
109,134,146,2019-06-12 23:29:53.508268
36,95,80,2019-06-12 23:30:31.589401
48,121,71,2019-06-12 23:30:46.608146
44,145,151,2019-06-12 23:30:56.161533
154,146,86,2019-06-12 23:31:09.527201
62,96,39,2019-06-12 23:31:26.115003
110,114,158,2019-06-12 23:31:54.653670
67,22,150,2019-06-12 23:32:14.490338
147,127,79,2019-06-12 23:32:44.804385
122,144,109,2019-06-12 23:20:55.343479
86,126,129,2019-06-12 23:21:04.968481
147,7,152,2019-06-12 23:21:50.943626
147,145,35,2019-06-12 23:23:24.809013
72,67,29,2019-06-12 23:25:27.112790
165,13,150,2019-06-12 23:25:55.515066
117,49,52,2019-06-12 23:27:05.539121
129,61,40,2019-06-12 23:27:27.365297
92,122,48,2019-06-12 23:27:44.833812
97,23,91,2019-06-12 23:27:58.533603
153,11,76,2019-06-12 23:29:01.160404
18,112,32,2019-06-12 23:29:42.261968
160,60,137,2019-06-12 23:34:31.784058
141,21,27,2019-06-12 23:34:37.511055
130,112,75,2019-06-12 23:34:57.047581
72,81,86,2019-06-12 23:36:22.700975
100,119,118,2019-06-12 23:36:29.074041
104,154,124,2019-06-12 23:36:47.054490
93,94,44,2019-06-12 23:37:44.451056
128,167,83,2019-06-12 23:22:07.055716
151,97,84,2019-06-12 23:23:47.085079
121,64,116,2019-06-12 23:26:40.155620
45,156,117,2019-06-12 23:27:01.431119
128,158,52,2019-06-12 23:27:44.830108
21,91,132,2019-06-12 23:27:50.868108
41,55,90,2019-06-12 23:30:50.551923
3,125,92,2019-06-12 23:33:27.684691
156,13,98,2019-06-12 23:34:20.244061
35,76,103,2019-06-12 23:37:01.901497
65,165,151,2019-06-12 23:37:51.192016
6,134,39,2019-06-12 23:21:15.204362
101,90,70,2019-06-12 23:23:52.174759
95,38,39,2019-06-12 23:24:33.124946
159,48,36,2019-06-12 23:25:53.007122
59,128,69,2019-06-12 23:26:00.285229
147,54,106,2019-06-12 23:26:31.689466
71,159,37,2019-06-12 23:28:26.733708
37,120,145,2019-06-12 23:28:48.695740
93,129,113,2019-06-12 23:29:10.282185
98,140,110,2019-06-12 23:30:14.625000
72,107,163,2019-06-12 23:31:26.132873
139,53,51,2019-06-12 23:32:06.767346
142,141,7,2019-06-12 23:32:26.272728
102,28,158,2019-06-12 23:34:09.503225
131,125,104,2019-06-12 23:34:29.389608
75,3,128,2019-06-12 23:35:30.825096
46,120,165,2019-06-12 23:36:35.957392
1,147,30,2019-06-12 23:39:25.874373
162,89,93,2019-06-12 23:39:34.048686
117,123,162,2019-06-12 23:41:00.711966
27,165,66,2019-06-12 23:41:56.491087
59,122,146,2019-06-12 23:42:38.950818
8,89,118,2019-06-12 23:42:55.870641
152,151,119,2019-06-12 23:44:08.981596
121,162,62,2019-06-12 23:44:33.225916
68,13,152,2019-06-12 23:44:54.169925
9,43,19,2019-06-12 23:21:21.866888
21,67,102,2019-06-12 23:21:38.963896
85,120,157,2019-06-12 23:21:50.940918
19,1,38,2019-06-12 23:22:20.065664
58,125,108,2019-06-12 23:22:44.172209
103,26,133,2019-06-12 23:24:15.176123
122,5,17,2019-06-12 23:24:23.924902
31,39,61,2019-06-12 23:27:24.856008
122,161,7,2019-06-12 23:28:14.201813
33,30,82,2019-06-12 23:28:56.490372
72,103,49,2019-06-12 23:29:07.651660
146,105,168,2019-06-12 23:29:17.889659
155,14,111,2019-06-12 23:30:15.953807
142,18,81,2019-06-12 23:30:24.135106
77,154,71,2019-06-12 23:30:39.047756
73,6,135,2019-06-12 23:30:44.336609
73,80,16,2019-06-12 23:32:45.629903
64,106,32,2019-06-12 23:33:04.603613
97,79,116,2019-06-12 23:34:43.756794
41,134,61,2019-06-12 23:35:18.702315
140,98,60,2019-06-12 23:39:34.049151
32,153,31,2019-06-12 23:25:15.271762
141,47,121,2019-06-12 23:26:54.746316
60,49,72,2019-06-12 23:26:58.981500
83,17,42,2019-06-12 23:27:08.459986
7,164,41,2019-06-12 23:27:50.501140
135,29,103,2019-06-12 23:29:07.655867
80,5,128,2019-06-12 23:29:20.511627
38,138,51,2019-06-12 23:30:12.091127
52,7,91,2019-06-12 23:30:27.122845
92,38,163,2019-06-12 23:30:31.591645
91,97,163,2019-06-12 23:30:44.326350
105,23,1,2019-06-12 23:33:13.143586
113,147,61,2019-06-12 23:35:28.558758
16,161,80,2019-06-12 23:36:04.991138
93,159,77,2019-06-12 23:36:09.003185
10,29,94,2019-06-12 23:36:47.055903
29,19,51,2019-06-12 23:41:42.584751
64,107,11,2019-06-12 23:42:46.471943
103,13,125,2019-06-12 23:43:13.793526
59,47,129,2019-06-12 23:34:50.434690
117,95,60,2019-06-12 23:35:46.872806
73,34,8,2019-06-12 23:37:57.414615
16,159,3,2019-06-12 23:39:08.353948
57,155,128,2019-06-12 23:39:59.507189
85,11,132,2019-06-12 23:41:36.611460
100,93,149,2019-06-12 23:41:53.976491
77,129,41,2019-06-12 23:43:08.467019
50,132,139,2019-06-12 23:44:07.641086
103,105,81,2019-06-12 23:44:35.423002
82,5,111,2019-06-12 23:47:32.928869
160,110,136,2019-06-12 23:47:42.480340
20,125,21,2019-06-12 23:48:41.378130
163,154,95,2019-06-12 23:37:24.718487
95,150,10,2019-06-12 23:39:16.934905
36,21,51,2019-06-12 23:39:21.287386
87,105,89,2019-06-12 23:39:35.489877
124,166,88,2019-06-12 23:39:42.858034
129,14,23,2019-06-12 23:39:45.671653
9,14,51,2019-06-12 23:43:40.040212
85,30,13,2019-06-12 23:43:48.412521
2,112,63,2019-06-12 23:44:33.225336
62,66,100,2019-06-12 23:45:28.374186
141,8,45,2019-06-12 23:47:28.914428
44,166,76,2019-06-12 23:47:38.844053
19,38,95,2019-06-12 23:48:28.352067
26,11,44,2019-06-12 23:40:50.487408
24,111,153,2019-06-12 23:41:12.115400
109,77,60,2019-06-12 23:42:33.864400
20,125,75,2019-06-12 23:42:49.416365
62,23,93,2019-06-12 23:43:08.464043
161,19,66,2019-06-12 23:46:05.452609
158,115,95,2019-06-12 23:46:51.388718
127,82,85,2019-06-12 23:46:59.354865
27,101,87,2019-06-12 23:51:02.832111
148,93,4,2019-06-12 23:51:06.682401
96,147,73,2019-06-12 23:52:15.499969
109,63,84,2019-06-12 23:52:54.251619
152,86,14,2019-06-12 23:53:01.303944
17,121,158,2019-06-12 23:53:33.768832
94,100,112,2019-06-12 23:54:17.865025
145,115,33,2019-06-12 23:55:22.781147
165,66,93,2019-06-12 23:55:26.800280
126,58,70,2019-06-12 23:56:16.198915
168,30,6,2019-06-12 23:57:09.351369
12,21,27,2019-06-12 23:57:12.350006
102,59,142,2019-06-12 23:57:19.499338
90,75,116,2019-06-12 23:57:24.061317
65,149,132,2019-06-12 23:58:05.800190
9,77,163,2019-06-12 23:58:29.407191
34,96,101,2019-06-12 23:58:36.158980
121,54,109,2019-06-12 23:59:00.065543
65,103,166,2019-06-12 23:59:04.207073
0,46,139,2019-06-12 23:59:23.826102
150,38,99,2019-06-13 00:01:16.626543
53,40,101,2019-06-13 00:01:41.449752
110,73,153,2019-06-13 00:01:46.854065
86,8,151,2019-06-13 00:01:51.523421
100,79,35,2019-06-13 00:02:38.375160
68,143,115,2019-06-13 00:03:32.240757
106,141,121,2019-06-13 00:03:56.866208
62,165,128,2019-06-12 23:53:58.666519
102,84,42,2019-06-12 23:54:43.927590
149,46,128,2019-06-12 23:55:05.746724
92,87,107,2019-06-12 23:55:17.259323
145,100,122,2019-06-12 23:55:58.997391
81,45,117,2019-06-12 23:59:09.255111
36,101,112,2019-06-12 23:59:41.419279
86,53,144,2019-06-12 23:59:46.028891
128,142,161,2019-06-13 00:00:59.777703
100,124,126,2019-06-13 00:01:48.267080
87,116,103,2019-06-13 00:02:55.044918
108,16,4,2019-06-13 00:04:01.766158
39,72,33,2019-06-13 00:04:09.188929
36,157,147,2019-06-13 00:05:07.523750
29,20,3,2019-06-13 00:06:10.256504
60,88,24,2019-06-13 00:06:14.058547
151,62,143,2019-06-13 00:07:08.033110
30,152,123,2019-06-13 00:07:40.216605
32,31,65,2019-06-13 00:09:23.285838
136,12,135,2019-06-13 00:09:42.380287
17,148,61,2019-06-13 00:10:00.095121
26,56,16,2019-06-13 00:11:37.341919
143,148,24,2019-06-13 00:11:42.433829
20,45,102,2019-06-13 00:12:06.916057
25,59,33,2019-06-13 00:12:24.852581
55,16,62,2019-06-13 00:13:15.606969
167,155,138,2019-06-13 00:14:18.758531
113,97,104,2019-06-13 00:15:50.840911
26,150,160,2019-06-13 00:17:28.836687
61,164,28,2019-06-13 00:17:42.976793
69,38,11,2019-06-13 00:17:46.927986
121,82,127,2019-06-13 00:17:57.268959
115,79,137,2019-06-13 00:18:25.248514
95,103,75,2019-06-13 00:18:53.353679
129,52,43,2019-06-13 00:19:54.251678
32,103,30,2019-06-13 00:20:49.157804
60,95,147,2019-06-13 00:21:23.181455
156,168,20,2019-06-13 00:21:52.324922
104,165,78,2019-06-13 00:22:42.725281
133,3,25,2019-06-13 00:23:18.051812
138,132,160,2019-06-13 00:23:25.940950
55,81,45,2019-06-13 00:23:42.858633
91,42,81,2019-06-13 00:24:35.849776
100,163,83,2019-06-13 01:10:40.273467
105,9,25,2019-06-13 01:10:53.540716
63,66,41,2019-06-13 01:11:33.336451
95,8,54,2019-06-13 01:13:02.438558
45,16,52,2019-06-13 01:13:12.960183
4,159,118,2019-06-13 01:13:24.481140
72,28,146,2019-06-13 01:13:45.351251
52,150,70,2019-06-13 01:14:03.723448
165,116,28,2019-06-13 01:14:11.346695
143,74,25,2019-06-13 01:16:02.937267
42,138,105,2019-06-13 01:16:15.336659
67,26,8,2019-06-13 01:16:27.261447
47,29,115,2019-06-13 01:17:04.484651
119,117,22,2019-06-13 01:17:59.696237
15,131,124,2019-06-13 01:18:21.546978
56,113,167,2019-06-13 01:18:28.741763
158,124,56,2019-06-13 01:19:15.145372
111,13,166,2019-06-13 01:19:17.383877
41,13,5,2019-06-13 19:26:42.175422
25,129,146,2019-06-13 19:27:04.139844
141,66,103,2019-06-13 19:29:07.028187
130,88,47,2019-06-13 19:29:11.277825
16,82,2,2019-06-13 19:29:17.895056
47,106,27,2019-06-13 19:29:40.422324
94,150,96,2019-06-13 19:29:48.147228
156,118,145,2019-06-13 19:27:16.213270
69,136,16,2019-06-13 19:27:28.852268
128,165,149,2019-06-13 19:36:57.570893
138,107,139,2019-06-13 19:45:00.577808
98,104,137,2019-06-13 19:28:12.649733
36,134,77,2019-06-13 19:28:14.805911
25,143,128,2019-06-13 19:28:17.078028
91,37,96,2019-06-13 19:28:38.185006
74,165,31,2019-06-13 19:28:48.645575
144,8,95,2019-06-13 19:29:07.740271
73,58,75,2019-06-13 19:29:08.545014
166,149,26,2019-06-13 19:29:11.775394
34,142,160,2019-06-13 19:29:30.033034
69,44,72,2019-06-13 19:29:31.709881
53,134,34,2019-06-13 19:29:36.041710
42,37,151,2019-06-13 19:30:12.271437
3,10,133,2019-06-13 19:30:19.180777
41,125,100,2019-06-13 19:30:32.528161
37,1,86,2019-06-13 19:30:45.907001
86,56,66,2019-06-13 19:30:55.642831
151,79,98,2019-06-13 19:28:43.068640
97,95,145,2019-06-13 19:28:47.308707
145,64,97,2019-06-13 19:29:02.843034
23,20,76,2019-06-13 19:29:07.346500
22,61,39,2019-06-13 19:29:32.199143
47,1,104,2019-06-13 19:30:29.736019
113,77,54,2019-06-13 19:30:43.349484
102,126,45,2019-06-13 19:32:09.309013
147,8,75,2019-06-13 19:33:56.973057
63,0,97,2019-06-13 19:34:05.638981
101,73,9,2019-06-13 19:34:09.258017
159,33,34,2019-06-13 19:34:28.510350
119,114,36,2019-06-13 19:34:44.853968
139,8,37,2019-06-13 19:35:26.520674
114,27,64,2019-06-13 19:29:05.109638
161,99,65,2019-06-13 19:29:15.863540
18,86,80,2019-06-13 19:29:36.065842
32,64,48,2019-06-13 19:30:21.940930
148,118,119,2019-06-13 19:30:53.259512
44,105,142,2019-06-13 19:31:02.330037
107,27,120,2019-06-13 19:31:41.515262
42,132,136,2019-06-13 19:31:52.502220
68,60,156,2019-06-13 19:32:19.306821
58,50,32,2019-06-13 19:32:58.429258
42,50,163,2019-06-13 19:33:14.019642
93,149,129,2019-06-13 19:33:24.408265
100,102,104,2019-06-13 19:33:32.709623
9,113,82,2019-06-13 19:33:34.603884
107,39,160,2019-06-13 19:33:36.187508
166,138,34,2019-06-13 19:33:41.068981
36,55,95,2019-06-13 19:33:44.299001
27,81,78,2019-06-13 19:34:19.643045
43,103,96,2019-06-13 19:34:44.710819
134,93,33,2019-06-13 19:35:04.083937
64,129,134,2019-06-13 19:35:22.504790
78,136,68,2019-06-13 19:36:08.188774
4,16,80,2019-06-13 19:36:09.528598
39,162,17,2019-06-13 19:36:25.702111
107,53,127,2019-06-13 19:36:37.488308
147,28,45,2019-06-13 19:36:54.673602
25,101,150,2019-06-13 19:36:57.848934
59,68,124,2019-06-13 19:35:57.115680
115,94,168,2019-06-13 19:35:59.783094
126,22,98,2019-06-13 19:37:51.576943
147,20,168,2019-06-13 19:38:23.031517
30,140,39,2019-06-13 19:39:04.034673
102,80,0,2019-06-13 19:39:15.814123
155,145,13,2019-06-13 19:39:27.344818
86,145,24,2019-06-13 19:41:00.533468
168,164,42,2019-06-13 19:41:49.118768
17,95,41,2019-06-13 19:42:42.115324
83,24,77,2019-06-13 19:42:49.784002
76,32,17,2019-06-13 19:43:18.757407
37,15,157,2019-06-13 19:43:55.422829
114,1,150,2019-06-13 19:44:17.441155
91,8,165,2019-06-13 19:46:09.036756
106,8,162,2019-06-13 19:46:11.306005
126,166,132,2019-06-13 19:46:16.742600
149,136,163,2019-06-13 19:46:50.136407
6,59,53,2019-06-13 19:42:36.460816
129,95,147,2019-06-13 19:42:50.243424
120,26,55,2019-06-13 19:43:19.525262
5,80,85,2019-06-13 19:43:59.176610
121,111,70,2019-06-13 19:44:03.272033
130,56,164,2019-06-13 19:45:35.877765
52,148,115,2019-06-13 19:46:45.500223
33,19,39,2019-06-13 19:47:14.245034
52,111,163,2019-06-13 19:47:19.354151
46,102,151,2019-06-13 19:47:23.124691
41,101,76,2019-06-13 19:47:26.722739
161,134,118,2019-06-13 19:48:02.031539
33,25,46,2019-06-13 19:49:30.402966
124,46,50,2019-06-13 19:49:56.647253
111,98,73,2019-06-13 19:50:03.115911
57,31,65,2019-06-13 19:50:07.270878
60,66,3,2019-06-13 19:50:09.591546
101,141,19,2019-06-13 19:50:02.509617
1,104,131,2019-06-13 19:50:40.704886
22,82,93,2019-06-13 19:50:46.673095
130,38,153,2019-06-13 19:51:36.117445
75,6,63,2019-06-13 19:51:42.566200
103,51,45,2019-06-13 19:51:48.430590
155,152,164,2019-06-13 19:51:50.390663
97,90,1,2019-06-13 19:51:54.938969
164,163,35,2019-06-13 19:53:40.882807
28,73,127,2019-06-13 19:53:53.498601
157,118,119,2019-06-13 19:55:08.532902
128,79,53,2019-06-13 19:55:13.303200
97,40,37,2019-06-13 19:55:36.312799
73,94,113,2019-06-13 19:56:26.982481
77,131,92,2019-06-13 19:56:48.119510
44,91,148,2019-06-13 19:57:16.457996
100,118,162,2019-06-13 19:57:19.468967
140,18,76,2019-06-13 19:57:34.673366
28,115,150,2019-06-13 19:58:30.854475
163,132,25,2019-06-13 19:59:00.362514
74,47,6,2019-06-13 19:59:05.892012
142,83,95,2019-06-13 19:50:31.765689
117,152,111,2019-06-13 19:51:05.456023
133,7,153,2019-06-13 19:51:10.950823
130,133,109,2019-06-13 19:51:16.319530
84,151,163,2019-06-13 19:51:36.326744
131,103,138,2019-06-13 19:51:40.592352
47,64,88,2019-06-13 19:52:12.593055
108,77,31,2019-06-13 19:52:46.153034
41,142,32,2019-06-13 19:53:12.891500
7,138,124,2019-06-13 19:53:17.971183
115,103,80,2019-06-13 19:53:21.388707
122,163,160,2019-06-13 19:54:00.864681
26,97,44,2019-06-13 19:54:01.727094
60,120,54,2019-06-13 19:54:03.500040
127,33,138,2019-06-13 19:54:19.718929
111,98,15,2019-06-13 19:54:26.860723
40,19,115,2019-06-13 19:54:48.089321
146,63,4,2019-06-13 19:54:50.529069
52,157,125,2019-06-13 19:55:05.844504
151,16,60,2019-06-13 19:55:10.455819
127,0,16,2019-06-13 19:55:21.502890
62,89,78,2019-06-13 19:55:42.024971
133,158,113,2019-06-13 19:55:59.718849
56,114,110,2019-06-13 19:56:28.327876
17,145,116,2019-06-13 19:56:47.152651
36,22,8,2019-06-13 19:56:51.947534
139,30,29,2019-06-13 19:57:26.601071
129,28,29,2019-06-13 19:57:29.460084
76,112,95,2019-06-13 19:57:32.147037
5,47,124,2019-06-13 19:57:38.461402
158,120,155,2019-06-13 19:57:54.661596
24,138,43,2019-06-13 19:58:13.311130
131,102,12,2019-06-13 19:58:28.031629
146,102,15,2019-06-13 20:11:48.315171
56,42,51,2019-06-13 20:12:32.184639
168,129,106,2019-06-13 20:12:56.988900
36,13,153,2019-06-13 20:13:57.670382
86,2,161,2019-06-13 20:14:17.701232
147,134,100,2019-06-13 20:14:29.648507
92,89,151,2019-06-13 20:15:01.556705
117,156,64,2019-06-13 20:15:17.178467
146,144,116,2019-06-13 20:15:41.332762
149,18,33,2019-06-13 20:15:44.813973
65,134,150,2019-06-13 20:16:59.528873
149,164,11,2019-06-13 20:17:01.670648
142,110,9,2019-06-13 20:17:55.649015
75,48,52,2019-06-13 20:18:11.432440
145,131,150,2019-06-13 20:18:13.805843
124,26,107,2019-06-13 20:18:16.090770
48,94,125,2019-06-13 20:18:19.380269
163,154,40,2019-06-13 20:18:58.645460
147,130,122,2019-06-13 20:20:17.525939
165,33,150,2019-06-13 20:20:20.323316
29,159,10,2019-06-13 20:20:53.408302
37,125,13,2019-06-13 20:22:25.122423
166,48,10,2019-06-13 20:13:50.089516
153,117,79,2019-06-13 20:14:24.793981
27,118,47,2019-06-13 20:15:11.786643
69,34,140,2019-06-13 20:16:53.671223
11,150,76,2019-06-13 20:19:37.624044
141,43,85,2019-06-13 20:24:33.664904
31,117,141,2019-06-13 20:25:08.024785
36,24,97,2019-06-13 20:26:01.277829
54,96,162,2019-06-13 20:26:23.679612
142,137,96,2019-06-13 20:26:30.961303
66,14,61,2019-06-13 20:27:16.831996
67,72,167,2019-06-13 20:27:44.334194
54,12,90,2019-06-13 20:17:17.219407
101,102,119,2019-06-13 20:18:40.478136
2,139,79,2019-06-13 20:19:07.235542
