161,135,16,2019-07-03 19:30:58.110717
135,70,145,2019-07-03 19:30:58.110723
178,164,31,2019-07-03 19:30:58.110729
96,32,156,2019-07-03 19:30:58.110760
20,83,60,2019-07-03 19:30:58.110767
84,135,12,2019-07-03 19:30:58.110768
69,44,58,2019-07-03 19:30:58.110775
154,127,39,2019-07-03 19:30:58.110783
101,7,110,2019-07-03 19:30:58.110787
104,36,76,2019-07-03 19:30:58.110790
107,21,54,2019-07-03 19:30:58.110799
109,79,84,2019-07-03 19:30:58.110801
77,93,115,2019-07-03 19:30:58.110829
72,79,57,2019-07-03 19:30:58.110839
157,156,80,2019-07-03 19:30:58.110845
40,121,140,2019-07-03 19:30:58.110853
41,103,150,2019-07-03 19:30:58.110874
10,69,104,2019-07-03 19:30:58.110892
91,173,90,2019-07-03 19:30:58.110898
145,124,26,2019-07-03 19:30:58.110934
160,120,129,2019-07-03 19:30:58.110940
97,56,153,2019-07-03 19:30:58.110941
153,51,79,2019-07-03 19:30:58.110944
162,161,16,2019-07-03 19:30:58.110960
89,49,124,2019-07-03 19:30:58.110962
107,171,119,2019-07-03 19:30:58.110963
116,80,162,2019-07-03 19:30:58.110965
134,105,93,2019-07-03 19:30:58.110967
112,31,71,2019-07-03 19:30:58.110976
25,121,124,2019-07-03 19:30:58.110999
153,22,59,2019-07-03 19:30:58.111005
164,138,67,2019-07-03 19:30:58.111015
72,146,17,2019-07-03 19:30:58.111020
43,71,5,2019-07-03 19:30:58.111023
21,9,143,2019-07-03 19:30:58.111044
67,158,14,2019-07-03 19:30:58.111055
112,64,90,2019-07-03 19:30:58.111066
87,67,131,2019-07-03 19:30:58.111070
39,77,98,2019-07-03 19:30:58.111099
131,59,0,2019-07-03 19:30:58.111108
78,161,24,2019-07-03 19:30:58.111113
10,124,149,2019-07-03 19:30:58.111130
177,136,3,2019-07-03 19:30:58.111134
88,119,89,2019-07-03 19:30:58.111144
42,88,87,2019-07-03 19:30:58.111169
18,128,159,2019-07-03 19:30:58.111179
93,172,160,2019-07-03 19:30:58.111182
34,128,25,2019-07-03 19:30:58.111196
74,12,43,2019-07-03 19:30:58.111210
51,73,17,2019-07-03 19:30:58.111218
54,104,3,2019-07-03 19:30:58.111220
164,58,18,2019-07-03 19:30:58.111223
63,13,59,2019-07-03 19:30:58.111234
74,19,107,2019-07-03 19:30:58.111239
154,80,122,2019-07-03 19:30:58.111241
21,114,20,2019-07-03 19:30:58.111242
100,161,93,2019-07-03 19:30:58.111256
107,174,169,2019-07-03 19:30:58.111258
14,90,152,2019-07-03 19:30:58.111261
51,60,169,2019-07-03 19:30:58.111268
8,180,166,2019-07-03 19:30:58.111269
36,35,163,2019-07-03 19:30:58.111279
4,39,23,2019-07-03 19:30:58.111293
110,179,178,2019-07-03 19:30:58.111312
166,10,47,2019-07-03 19:30:58.111327
29,123,179,2019-07-03 19:30:58.111349
49,120,106,2019-07-03 19:30:58.111354
15,132,178,2019-07-03 19:30:58.111392
154,124,90,2019-07-03 19:30:58.111394
84,47,73,2019-07-03 19:30:58.111395
175,181,56,2019-07-03 19:30:58.111414
46,82,174,2019-07-03 19:30:58.111423
130,180,49,2019-07-03 19:30:58.111424
77,124,168,2019-07-03 19:30:58.111427
60,132,90,2019-07-03 19:30:58.111439
70,62,141,2019-07-03 19:30:58.111459
128,48,159,2019-07-03 19:30:58.111471
31,71,168,2019-07-03 19:30:58.111491
133,175,127,2019-07-03 19:30:58.111495
44,46,124,2019-07-03 19:30:58.111498
138,81,144,2019-07-03 19:30:58.111516
8,12,179,2019-07-03 19:30:58.111519
31,115,158,2019-07-03 19:30:58.111529
75,164,144,2019-07-03 19:30:58.111530
82,29,143,2019-07-03 19:30:58.111535
69,41,145,2019-07-03 19:30:58.111548
178,132,15,2019-07-03 19:30:58.111552
155,161,54,2019-07-03 19:30:58.111557
70,110,129,2019-07-03 19:30:58.111578
41,46,49,2019-07-03 19:30:58.111588
165,46,114,2019-07-03 19:30:58.111591
57,0,48,2019-07-03 19:30:58.111593
123,86,31,2019-07-03 19:30:58.111617
72,102,168,2019-07-03 19:30:58.111620
35,85,69,2019-07-03 19:30:58.111627
90,25,29,2019-07-03 19:30:58.111634
176,147,52,2019-07-03 19:30:58.111644
3,127,157,2019-07-03 19:30:58.111650
118,165,141,2019-07-03 19:30:58.111661
86,181,80,2019-07-03 19:30:58.111673
36,18,1,2019-07-03 19:30:58.111677
30,151,75,2019-07-03 19:30:58.111683
158,12,89,2019-07-03 19:30:58.111705
62,56,143,2019-07-03 19:30:58.111729
135,156,21,2019-07-03 19:30:58.111733
90,141,70,2019-07-03 19:30:58.111761
173,128,22,2019-07-03 19:30:58.111764
87,70,171,2019-07-03 19:30:58.111769
159,24,11,2019-07-03 19:30:58.111770
8,24,141,2019-07-03 19:30:58.111774
172,118,22,2019-07-03 19:30:58.111778
117,116,130,2019-07-03 19:30:58.111794
72,116,29,2019-07-03 19:30:58.111808
55,159,139,2019-07-03 19:30:58.111859
38,4,84,2019-07-03 19:30:58.111873
147,36,7,2019-07-03 19:30:58.111880
155,58,166,2019-07-03 19:30:58.111896
13,172,9,2019-07-03 19:30:58.111898
65,21,162,2019-07-03 19:30:58.111909
134,109,56,2019-07-03 19:30:58.111921
138,176,92,2019-07-03 19:30:58.111945
84,171,102,2019-07-03 19:30:58.111953
52,64,154,2019-07-03 19:30:58.111980
141,85,28,2019-07-03 19:30:58.112000
31,48,63,2019-07-03 19:30:58.112047
75,69,24,2019-07-03 19:30:58.112051
155,43,1,2019-07-03 19:30:58.112056
23,22,8,2019-07-03 19:30:58.112065
158,44,17,2019-07-03 19:30:58.112067
178,143,98,2019-07-03 19:30:58.112072
27,79,162,2019-07-03 19:30:58.112077
15,69,141,2019-07-03 19:30:58.112079
24,29,34,2019-07-03 19:30:58.112085
2,25,49,2019-07-03 19:30:58.112092
43,148,74,2019-07-03 19:30:58.112102
170,39,102,2019-07-03 19:30:58.112110
154,77,50,2019-07-03 19:30:58.112111
81,173,121,2019-07-03 19:30:58.112124
139,80,146,2019-07-03 19:30:58.112135
134,106,22,2019-07-03 19:30:58.112138
36,6,123,2019-07-03 19:30:58.112144
41,49,94,2019-07-03 19:30:58.112165
29,56,18,2019-07-03 19:30:58.112168
100,23,111,2019-07-03 19:30:58.112169
79,28,13,2019-07-03 19:30:58.112178
17,115,126,2019-07-03 19:30:58.112189
161,48,90,2019-07-03 19:30:58.112194
168,102,111,2019-07-03 19:30:58.112195
136,171,178,2019-07-03 19:30:58.112198
156,152,154,2019-07-03 19:30:58.112205
156,150,56,2019-07-03 19:30:58.112215
5,13,158,2019-07-03 19:30:58.112217
26,114,121,2019-07-03 19:30:58.112273
20,140,36,2019-07-03 19:30:58.112280
91,95,74,2019-07-03 19:30:58.112283
129,38,118,2019-07-03 19:30:58.112284
161,84,174,2019-07-03 19:30:58.112286
152,120,114,2019-07-03 19:30:58.112314
92,176,32,2019-07-03 19:30:58.112318
145,141,154,2019-07-03 19:30:58.112321
41,159,136,2019-07-03 19:30:58.112344
158,47,75,2019-07-03 19:30:58.112345
117,127,54,2019-07-03 19:30:58.112359
104,167,70,2019-07-03 19:30:58.112362
151,152,33,2019-07-03 19:30:58.112376
108,55,35,2019-07-03 19:30:58.112398
50,95,178,2019-07-03 19:30:58.112400
158,133,59,2019-07-03 19:30:58.112405
33,84,67,2019-07-03 19:30:58.112429
150,109,103,2019-07-03 19:30:58.112447
3,35,100,2019-07-03 19:30:58.112462
14,130,44,2019-07-03 19:30:58.112463
114,112,28,2019-07-03 19:30:58.112471
159,116,161,2019-07-03 19:30:58.112476
116,43,29,2019-07-03 19:30:58.112483
157,35,116,2019-07-03 19:30:58.112489
154,19,14,2019-07-03 19:30:58.112509
164,107,141,2019-07-03 19:30:58.112510
40,125,59,2019-07-03 19:30:58.112525
131,151,88,2019-07-03 19:30:58.112548
12,114,141,2019-07-03 19:30:58.112554
23,162,154,2019-07-03 19:30:58.112555
155,73,89,2019-07-03 19:30:58.112562
77,55,142,2019-07-03 19:30:58.112568
96,142,106,2019-07-03 19:30:58.112570
30,19,121,2019-07-03 19:30:58.112590
102,21,107,2019-07-03 19:30:58.112591
115,172,16,2019-07-03 19:30:58.112599
36,162,38,2019-07-03 19:30:58.112618
150,164,112,2019-07-03 19:30:58.112630
34,32,16,2019-07-03 19:30:58.112631
4,30,138,2019-07-03 19:30:58.112636
35,117,138,2019-07-03 19:30:58.112643
91,60,159,2019-07-03 19:30:58.112652
80,166,50,2019-07-03 19:30:58.112656
61,148,54,2019-07-03 19:30:58.112668
103,171,79,2019-07-03 19:30:58.112722
44,28,56,2019-07-03 19:30:58.112727
168,15,106,2019-07-03 19:30:58.112728
18,100,70,2019-07-03 19:30:58.112729
55,49,72,2019-07-03 19:30:58.112730
76,124,2,2019-07-03 19:30:58.112743
11,33,142,2019-07-03 19:30:58.112748
84,106,13,2019-07-03 19:30:58.112751
92,9,84,2019-07-03 19:30:58.112758
22,172,24,2019-07-03 19:30:58.112784
157,102,2,2019-07-03 19:30:58.112785
44,121,18,2019-07-03 19:30:58.112791
94,171,132,2019-07-03 19:30:58.112807
1,40,75,2019-07-03 19:30:58.112839
166,66,135,2019-07-03 19:30:58.112840
71,91,37,2019-07-03 19:30:58.112842
21,67,54,2019-07-03 19:30:58.112847
23,62,108,2019-07-03 19:30:58.112872
40,76,82,2019-07-03 19:30:58.112875
27,160,46,2019-07-03 19:30:58.112905
107,63,50,2019-07-03 19:30:58.112909
171,49,140,2019-07-03 19:30:58.112912
63,0,150,2019-07-03 19:30:58.112943
66,132,160,2019-07-03 19:30:58.112954
102,23,159,2019-07-03 19:30:58.112955
143,168,132,2019-07-03 19:30:58.112970
96,23,171,2019-07-03 19:30:58.112971
168,119,85,2019-07-03 19:30:58.112977
27,79,21,2019-07-03 19:30:58.113014
135,31,88,2019-07-03 19:30:58.113018
17,77,35,2019-07-03 19:30:58.113019
160,127,24,2019-07-03 19:30:58.113020
20,134,26,2019-07-03 19:30:58.113021
138,101,43,2019-07-03 19:30:58.113025
112,154,118,2019-07-03 19:30:58.113032
165,8,107,2019-07-03 19:30:58.113047
3,78,94,2019-07-03 19:30:58.113072
115,33,26,2019-07-03 19:30:58.113075
165,22,109,2019-07-03 19:30:58.113085
117,17,9,2019-07-03 19:30:58.113098
129,95,41,2019-07-03 19:30:58.113099
100,8,67,2019-07-03 19:30:58.113131
40,106,176,2019-07-03 19:30:58.113136
125,2,86,2019-07-03 19:30:58.113152
62,63,22,2019-07-03 19:30:58.113184
133,36,178,2019-07-03 19:30:58.113191
17,77,78,2019-07-03 19:30:58.113195
84,131,37,2019-07-03 19:30:58.113196
38,67,178,2019-07-03 19:30:58.113200
108,40,153,2019-07-03 19:30:58.113213
74,166,109,2019-07-03 19:30:58.113227
156,81,151,2019-07-03 19:30:58.113229
131,3,132,2019-07-03 19:30:58.113241
86,165,18,2019-07-03 19:30:58.113243
37,10,51,2019-07-03 19:30:58.113247
85,11,72,2019-07-03 19:30:58.113252
25,24,37,2019-07-03 19:30:58.113258
16,40,71,2019-07-03 19:30:58.113259
49,29,31,2019-07-03 19:30:58.113266
81,161,58,2019-07-03 19:30:58.113273
62,127,154,2019-07-03 19:30:58.113283
93,4,130,2019-07-03 19:30:58.113295
132,130,125,2019-07-03 19:30:58.113306
111,82,139,2019-07-03 19:30:58.113315
50,136,31,2019-07-03 19:30:58.113328
155,175,37,2019-07-03 19:30:58.113336
103,148,49,2019-07-03 19:30:58.113348
160,171,88,2019-07-03 19:30:58.113355
18,140,103,2019-07-03 19:30:58.113359
161,68,89,2019-07-03 19:30:58.113361
40,95,123,2019-07-03 19:30:58.113379
111,159,150,2019-07-03 19:30:58.113393
164,176,148,2019-07-03 19:30:58.113396
107,141,67,2019-07-03 19:30:58.113429
1,60,170,2019-07-03 19:30:58.113463
12,172,180,2019-07-03 19:30:58.113479
161,85,104,2019-07-03 19:30:58.113492
128,130,45,2019-07-03 19:30:58.113510
127,125,90,2019-07-03 19:30:58.113529
173,78,121,2019-07-03 19:30:58.113544
110,9,163,2019-07-03 19:30:58.113559
163,8,106,2019-07-03 19:30:58.113562
107,64,145,2019-07-03 19:30:58.113564
6,177,137,2019-07-03 19:30:58.113579
179,159,22,2019-07-03 19:30:58.113586
63,8,38,2019-07-03 19:30:58.113587
88,127,133,2019-07-03 19:30:58.113597
66,8,13,2019-07-03 19:30:58.113609
181,149,129,2019-07-03 19:30:58.113611
29,153,78,2019-07-03 19:30:58.113612
37,118,157,2019-07-03 19:30:58.113618
35,46,119,2019-07-03 19:30:58.113634
36,104,99,2019-07-03 19:30:58.113648
77,138,94,2019-07-03 19:30:58.113678
43,151,83,2019-07-03 19:30:58.113679
118,41,104,2019-07-03 19:30:58.113714
78,28,139,2019-07-03 19:30:58.113718
34,159,44,2019-07-03 19:30:58.113720
2,71,160,2019-07-03 19:30:58.113733
152,179,167,2019-07-03 19:30:58.113739
42,7,47,2019-07-03 19:30:58.113741
45,129,4,2019-07-03 19:30:58.113743
6,47,50,2019-07-03 19:30:58.113761
89,24,62,2019-07-03 19:30:58.113764
28,104,8,2019-07-03 19:30:58.113766
132,76,61,2019-07-03 19:30:58.113769
158,169,8,2019-07-03 19:30:58.113772
152,1,60,2019-07-03 19:30:58.113773
43,119,99,2019-07-03 19:30:58.113780
69,132,70,2019-07-03 19:30:58.113781
96,11,60,2019-07-03 19:30:58.113785
27,5,9,2019-07-03 19:30:58.113800
84,30,128,2019-07-03 19:30:58.113817
151,173,67,2019-07-03 19:30:58.113830
65,96,117,2019-07-03 19:30:58.113841
89,126,52,2019-07-03 19:30:58.113890
15,129,37,2019-07-03 19:30:58.113908
94,5,99,2019-07-03 19:30:58.113918
60,41,87,2019-07-03 19:30:58.113926
74,14,118,2019-07-03 19:30:58.113946
121,81,171,2019-07-03 19:30:58.113949
45,96,106,2019-07-03 19:30:58.113952
108,0,135,2019-07-03 19:30:58.113957
143,117,108,2019-07-03 19:30:58.113965
81,121,94,2019-07-03 19:30:58.113969
167,5,27,2019-07-03 19:30:58.113993
40,33,49,2019-07-03 19:30:58.113994
83,108,93,2019-07-03 19:30:58.114000
33,181,135,2019-07-03 19:30:58.114002
166,87,170,2019-07-03 19:30:58.114004
148,121,29,2019-07-03 19:30:58.114006
105,39,16,2019-07-03 19:30:58.114016
26,140,119,2019-07-03 19:30:58.114024
131,139,72,2019-07-03 19:30:58.114034
93,135,43,2019-07-03 19:30:58.114036
62,158,59,2019-07-03 19:30:58.114037
149,41,159,2019-07-03 19:30:58.114054
89,49,138,2019-07-03 19:30:58.114074
55,60,70,2019-07-03 19:30:58.114089
115,49,118,2019-07-03 19:30:58.114124
134,166,128,2019-07-03 19:30:58.114131
28,80,17,2019-07-03 19:30:58.114151
4,0,47,2019-07-03 19:30:58.114153
176,91,99,2019-07-03 19:30:58.114166
168,66,67,2019-07-03 19:30:58.114172
84,50,156,2019-07-03 19:30:58.114175
65,11,87,2019-07-03 19:30:58.114179
95,70,9,2019-07-03 19:30:58.114183
67,122,163,2019-07-03 19:30:58.114189
160,37,86,2019-07-03 19:30:58.114203
174,153,115,2019-07-03 19:30:58.114234
18,37,127,2019-07-03 19:30:58.114265
88,108,118,2019-07-03 19:30:58.114274
169,132,121,2019-07-03 19:30:58.114293
98,148,45,2019-07-03 19:30:58.114319
72,160,148,2019-07-03 19:30:58.114322
113,40,57,2019-07-03 19:30:58.114333
66,131,33,2019-07-03 19:30:58.114335
5,135,30,2019-07-03 19:30:58.114336
102,21,28,2019-07-03 19:30:58.114344
50,125,54,2019-07-03 19:30:58.114354
47,136,133,2019-07-03 19:30:58.114369
2,40,28,2019-07-03 19:30:58.114384
152,86,68,2019-07-03 19:30:58.114387
37,173,18,2019-07-03 19:30:58.114397
16,124,32,2019-07-03 19:30:58.114407
119,45,112,2019-07-03 19:30:58.114410
160,27,46,2019-07-03 19:30:58.114418
174,23,140,2019-07-03 19:30:58.114419
74,177,63,2019-07-03 19:30:58.114423
85,63,51,2019-07-03 19:30:58.114430
128,116,135,2019-07-03 19:30:58.114436
111,146,156,2019-07-03 19:30:58.114451
18,93,167,2019-07-03 19:30:58.114487
72,152,69,2019-07-03 19:30:58.114488
26,70,84,2019-07-03 19:30:58.114490
62,180,80,2019-07-03 19:30:58.114516
151,82,64,2019-07-03 19:30:58.114525
104,93,96,2019-07-03 19:30:58.114568
72,163,27,2019-07-03 19:30:58.114583
128,10,70,2019-07-03 19:30:58.114592
96,68,47,2019-07-03 19:30:58.114613
82,4,104,2019-07-03 19:30:58.114634
26,98,89,2019-07-03 19:30:58.114635
40,146,87,2019-07-03 19:30:58.114644
35,164,109,2019-07-03 19:30:58.114652
58,50,2,2019-07-03 19:30:58.114683
3,64,101,2019-07-03 19:30:58.114687
176,156,161,2019-07-03 19:30:58.114694
152,98,178,2019-07-03 19:30:58.114713
45,52,167,2019-07-03 19:30:58.114734
94,120,161,2019-07-03 19:30:58.114772
1,175,35,2019-07-03 19:30:58.114784
177,131,35,2019-07-03 19:30:58.114789
130,134,132,2019-07-03 19:30:58.114815
37,108,91,2019-07-03 19:30:58.114826
144,181,168,2019-07-03 19:30:58.114838
31,40,91,2019-07-03 19:30:58.114846
54,59,9,2019-07-03 19:30:58.114847
115,73,59,2019-07-03 19:30:58.114868
88,125,159,2019-07-03 19:30:58.114897
161,147,54,2019-07-03 19:30:58.114905
114,3,17,2019-07-03 19:30:58.114908
70,59,180,2019-07-03 19:30:58.114918
170,28,83,2019-07-03 19:30:58.114926
92,147,58,2019-07-03 19:30:58.114931
134,33,76,2019-07-03 19:30:58.114934
46,73,58,2019-07-03 19:30:58.114941
93,177,119,2019-07-03 19:30:58.114959
26,103,93,2019-07-03 19:30:58.114962
160,58,49,2019-07-03 19:30:58.114975
78,135,97,2019-07-03 19:30:58.114995
15,155,40,2019-07-03 19:30:58.114997
149,154,77,2019-07-03 19:30:58.115004
134,45,107,2019-07-03 19:30:58.115035
72,54,86,2019-07-03 19:30:58.115038
103,0,122,2019-07-03 19:30:58.115043
112,35,97,2019-07-03 19:30:58.115047
55,166,111,2019-07-03 19:30:58.115054
15,36,118,2019-07-03 19:30:58.115061
21,7,39,2019-07-03 19:30:58.115064
100,7,119,2019-07-03 19:30:58.115065
95,62,125,2019-07-03 19:30:58.115071
70,56,38,2019-07-03 19:30:58.115078
21,121,163,2019-07-03 19:30:58.115079
136,174,36,2019-07-03 19:30:58.115080
16,0,179,2019-07-03 19:30:58.115098
120,96,12,2019-07-03 19:30:58.115101
95,107,10,2019-07-03 19:30:58.115102
96,39,131,2019-07-03 19:30:58.115109
101,97,102,2019-07-03 19:30:58.115119
143,104,25,2019-07-03 19:30:58.115133
77,135,130,2019-07-03 19:30:58.115139
75,171,46,2019-07-03 19:30:58.115142
75,164,98,2019-07-03 19:30:58.115146
93,53,161,2019-07-03 19:30:58.115148
102,8,168,2019-07-03 19:30:58.115152
154,51,30,2019-07-03 19:30:58.115188
102,119,57,2019-07-03 19:30:58.115189
97,42,152,2019-07-03 19:30:58.115194
32,165,78,2019-07-03 19:30:58.115198
42,4,27,2019-07-03 19:30:58.115201
93,3,15,2019-07-03 19:30:58.115206
29,98,176,2019-07-03 19:30:58.115217
2,10,12,2019-07-03 19:30:58.115218
46,69,23,2019-07-03 19:30:58.115233
73,38,67,2019-07-03 19:30:58.115247
55,99,177,2019-07-03 19:30:58.115248
170,135,147,2019-07-03 19:30:58.115253
98,77,37,2019-07-03 19:30:58.115301
114,165,128,2019-07-03 19:30:58.115313
72,23,144,2019-07-03 19:30:58.115314
82,40,33,2019-07-03 19:30:58.115316
47,46,134,2019-07-03 19:30:58.115323
27,93,115,2019-07-03 19:30:58.115368
51,64,172,2019-07-03 19:30:58.115374
64,80,9,2019-07-03 19:30:58.115380
15,83,161,2019-07-03 19:30:58.115383
133,154,61,2019-07-03 19:30:58.115393
7,114,45,2019-07-03 19:30:58.115394
52,27,85,2019-07-03 19:30:58.115401
157,63,20,2019-07-03 19:30:58.115422
78,14,99,2019-07-03 19:30:58.115429
151,83,127,2019-07-03 19:30:58.115449
112,146,116,2019-07-03 19:30:58.115450
74,63,124,2019-07-03 19:30:58.115469
58,10,93,2019-07-03 19:30:58.115470
136,18,142,2019-07-03 19:30:58.115491
40,93,106,2019-07-03 19:30:58.115499
159,79,123,2019-07-03 19:30:58.115506
36,180,34,2019-07-03 19:30:58.115518
9,119,104,2019-07-03 19:30:58.115519
141,53,72,2019-07-03 19:30:58.115526
32,128,158,2019-07-03 19:30:58.115535
17,58,48,2019-07-03 19:30:58.115549
165,125,132,2019-07-03 19:30:58.115558
132,0,129,2019-07-03 19:30:58.115566
37,170,6,2019-07-03 19:30:58.115570
128,83,98,2019-07-03 19:30:58.115597
125,58,84,2019-07-03 19:30:58.115598
61,164,92,2019-07-03 19:30:58.115626
21,23,104,2019-07-03 19:30:58.115660
89,179,73,2019-07-03 19:30:58.115665
165,159,88,2019-07-03 19:30:58.115674
161,122,94,2019-07-03 19:30:58.115679
108,73,179,2019-07-03 19:30:58.115701
90,9,165,2019-07-03 19:30:58.115703
52,151,167,2019-07-03 19:30:58.115709
135,168,42,2019-07-03 19:30:58.115722
132,124,1,2019-07-03 19:30:58.115734
92,51,170,2019-07-03 19:30:58.115739
57,92,18,2019-07-03 19:30:58.115741
56,34,180,2019-07-03 19:30:58.115756
167,23,106,2019-07-03 19:30:58.115765
61,95,11,2019-07-03 19:30:58.115772
109,43,133,2019-07-03 19:30:58.115783
4,19,103,2019-07-03 19:30:58.115811
173,61,125,2019-07-03 19:30:58.115818
151,34,8,2019-07-03 19:30:58.115831
136,131,74,2019-07-03 19:30:58.115834
122,54,161,2019-07-03 19:30:58.115846
9,44,162,2019-07-03 19:30:58.115852
74,82,159,2019-07-03 19:30:58.115862
54,179,1,2019-07-03 19:30:58.115869
116,75,71,2019-07-03 19:30:58.115876
78,26,73,2019-07-03 19:30:58.115881
91,175,114,2019-07-03 19:30:58.115900
158,135,132,2019-07-03 19:30:58.115901
47,58,90,2019-07-03 19:30:58.115904
55,65,150,2019-07-03 19:30:58.115910
6,103,50,2019-07-03 19:30:58.115912
18,46,106,2019-07-03 19:30:58.115938
66,152,10,2019-07-03 19:30:58.115941
40,42,83,2019-07-03 19:30:58.115955
126,145,120,2019-07-03 19:30:58.115958
84,27,111,2019-07-03 19:30:58.115960
83,167,155,2019-07-03 19:30:58.115967
168,73,5,2019-07-03 19:30:58.115984
31,127,7,2019-07-03 19:30:58.115994
93,37,62,2019-07-03 19:30:58.115999
57,158,19,2019-07-03 19:30:58.116008
73,99,140,2019-07-03 19:30:58.116012
37,75,158,2019-07-03 19:30:58.116050
5,112,142,2019-07-03 19:30:58.116058
120,13,154,2019-07-03 19:30:58.116068
106,97,75,2019-07-03 19:30:58.116088
15,79,36,2019-07-03 19:30:58.116089
11,43,103,2019-07-03 19:30:58.116102
66,19,175,2019-07-03 19:30:58.116138
147,23,12,2019-07-03 19:30:58.116142
173,68,59,2019-07-03 19:30:58.116143
86,23,44,2019-07-03 19:30:58.116148
130,103,92,2019-07-03 19:30:58.116150
37,172,21,2019-07-03 19:30:58.116159
93,78,166,2019-07-03 19:30:58.116167
34,18,39,2019-07-03 19:30:58.116171
11,145,108,2019-07-03 19:30:58.116186
143,83,99,2019-07-03 19:30:58.116188
144,94,150,2019-07-03 19:30:58.116191
56,86,82,2019-07-03 19:30:58.116193
53,94,88,2019-07-03 19:30:58.116194
105,143,180,2019-07-03 19:30:58.116199
152,28,110,2019-07-03 19:30:58.116272
150,95,178,2019-07-03 19:30:58.116273
21,171,102,2019-07-03 19:30:58.116290
95,20,181,2019-07-03 19:30:58.116302
166,12,96,2019-07-03 19:30:58.116304
30,109,90,2019-07-03 19:30:58.116312
79,99,62,2019-07-03 19:30:58.116322
162,24,20,2019-07-03 19:30:58.116326
62,40,65,2019-07-03 19:30:58.116333
90,64,145,2019-07-03 19:30:58.116349
104,119,100,2019-07-03 19:30:58.116359
100,136,45,2019-07-03 19:30:58.116368
162,160,181,2019-07-03 19:30:58.116377
134,140,163,2019-07-03 19:30:58.116394
87,138,159,2019-07-03 19:30:58.116397
180,57,171,2019-07-03 19:30:58.116410
99,114,36,2019-07-03 19:30:58.116420
24,14,96,2019-07-03 19:30:58.116441
3,8,43,2019-07-03 19:30:58.116446
40,154,22,2019-07-03 19:30:58.116453
22,127,67,2019-07-03 19:30:58.116470
105,56,24,2019-07-03 19:30:58.116473
108,134,157,2019-07-03 19:30:58.116488
58,54,59,2019-07-03 19:30:58.116489
79,36,110,2019-07-03 19:30:58.116510
70,0,131,2019-07-03 19:30:58.116531
121,181,44,2019-07-03 19:30:58.116544
134,55,22,2019-07-03 19:30:58.116575
115,140,176,2019-07-03 19:30:58.116591
136,63,112,2019-07-03 19:30:58.116594
169,172,170,2019-07-03 19:30:58.116598
107,175,2,2019-07-03 19:30:58.116602
24,13,101,2019-07-03 19:30:58.116608
158,121,147,2019-07-03 19:30:58.116618
42,172,39,2019-07-03 19:30:58.116621
92,58,76,2019-07-03 19:30:58.116623
21,59,83,2019-07-03 19:30:58.116626
36,145,168,2019-07-03 19:30:58.116627
84,115,94,2019-07-03 19:30:58.116631
39,178,49,2019-07-03 19:30:58.116644
138,169,132,2019-07-03 19:30:58.116645
110,133,65,2019-07-03 19:30:58.116671
171,62,158,2019-07-03 19:30:58.116673
35,122,170,2019-07-03 19:30:58.116678
14,24,143,2019-07-03 19:30:58.116690
166,16,165,2019-07-03 19:30:58.116706
85,65,97,2019-07-03 19:30:58.116717
38,43,129,2019-07-03 19:30:58.116728
93,33,73,2019-07-03 19:30:58.116754
133,76,39,2019-07-03 19:30:58.116755
139,24,30,2019-07-03 19:30:58.116758
162,10,47,2019-07-03 19:30:58.116764
64,175,163,2019-07-03 19:30:58.116769
158,78,68,2019-07-03 19:30:58.116791
90,91,179,2019-07-03 19:30:58.116801
144,149,3,2019-07-03 19:30:58.116812
50,80,66,2019-07-03 19:30:58.116813
66,52,172,2019-07-03 19:30:58.116820
163,113,77,2019-07-03 19:30:58.116834
161,160,55,2019-07-03 19:30:58.116838
171,14,126,2019-07-03 19:30:58.116843
34,144,87,2019-07-03 19:30:58.116850
120,107,112,2019-07-03 19:30:58.116868
131,175,93,2019-07-03 19:30:58.116871
171,51,173,2019-07-03 19:30:58.116876
31,132,33,2019-07-03 19:30:58.116877
122,100,118,2019-07-03 19:30:58.116880
142,43,162,2019-07-03 19:30:58.116892
178,148,88,2019-07-03 19:30:58.116893
143,127,142,2019-07-03 19:30:58.116897
172,158,7,2019-07-03 19:30:58.116927
48,94,132,2019-07-03 19:30:58.116940
33,1,107,2019-07-03 19:30:58.116941
128,163,85,2019-07-03 19:30:58.116943
147,41,11,2019-07-03 19:30:58.116952
156,25,44,2019-07-03 19:30:58.116953
180,99,56,2019-07-03 19:30:58.116960
76,118,150,2019-07-03 19:30:58.116961
5,134,73,2019-07-03 19:30:58.116965
91,154,144,2019-07-03 19:30:58.116969
131,165,57,2019-07-03 19:30:58.116985
147,112,174,2019-07-03 19:30:58.116987
107,3,154,2019-07-03 19:30:58.117000
87,168,7,2019-07-03 19:30:58.117001
138,1,39,2019-07-03 19:30:58.117006
143,6,62,2019-07-03 19:30:58.117017
47,132,3,2019-07-03 19:30:58.117019
6,44,147,2019-07-03 19:30:58.117023
50,46,18,2019-07-03 19:30:58.117036
83,109,79,2019-07-03 19:30:58.117038
138,78,134,2019-07-03 19:30:58.117048
94,35,28,2019-07-03 19:30:58.117057
74,54,173,2019-07-03 19:30:58.117061
35,101,138,2019-07-03 19:30:58.117065
53,9,16,2019-07-03 19:30:58.117070
23,48,154,2019-07-03 19:30:58.117114
54,167,81,2019-07-03 19:30:58.117117
65,55,146,2019-07-03 19:30:58.117133
